,ACCOUNT_NUM.hash,Actual_Subscription,ratings,SVD_recommendation,SVD_error,SlopeOne_recommendation,SlopeOne_error,MF_recommendation,MF_error,KNNMeans_recommendation,KNNMeans_error,Err_Rec
99,09eebcc5a7a67ba44f940c9c5431b03b,SINGLE_PLAY,0.24339581632792728,SINGLE_PLAY,0.031180161986335664,SINGLE_PLAY,0.16320007126835323,SINGLE_PLAY,0.16320007126835323,SINGLE_PLAY,0.16320007126835323,
100,1341087115382f415414099db6eee392,SINGLE_PLAY,0.48859469013781065,SINGLE_PLAY,0.27637903579621903,SINGLE_PLAY,0.08199880254153014,SINGLE_PLAY,0.08199880254153014,SINGLE_PLAY,0.08199880254153014,
101,87031c35630087ac3617291ed720991f,TRIPLE_PLAY,0.4009387031264733,TRIPLE_PLAY,0.10872618279401525,TRIPLE_PLAY,0.0056571844698072304,TRIPLE_PLAY,0.0056571844698072304,TRIPLE_PLAY,0.0056571844698072304,
102,bbd81707dc89bf0d34cc986b8251aee1,TRIPLE_PLAY,0.8892110207369021,TRIPLE_PLAY,0.3795461348164135,TRIPLE_PLAY,0.48261513314062154,TRIPLE_PLAY,0.48261513314062154,TRIPLE_PLAY,0.48261513314062154,
103,6454fd7d80bb3a2d7695f66dad92caf9,TRIPLE_PLAY,0.7691688487913144,TRIPLE_PLAY,0.2595039628708259,TRIPLE_PLAY,0.3625729611950339,TRIPLE_PLAY,0.3625729611950339,TRIPLE_PLAY,0.3625729611950339,
104,60faa37b2e300e73b7ec4adbfb449207,TRIPLE_PLAY,0.5130021991962127,TRIPLE_PLAY,0.003337313275724174,TRIPLE_PLAY,0.10640631159993219,TRIPLE_PLAY,0.10640631159993219,TRIPLE_PLAY,0.10640631159993219,
105,a7399ef750f240a3f21faf149a9a9047,TRIPLE_PLAY,0.41601621037274744,TRIPLE_PLAY,0.09364867554774109,TRIPLE_PLAY,0.009420322776466927,TRIPLE_PLAY,0.009420322776466927,TRIPLE_PLAY,0.009420322776466927,
106,6b1958a1c27b6bff3fbcafb8bdb27791,TRIPLE_PLAY,0.49866964262293356,TRIPLE_PLAY,0.010995243297554969,TRIPLE_PLAY,0.09207375502665305,TRIPLE_PLAY,0.09207375502665305,TRIPLE_PLAY,0.09207375502665305,
107,d039138ecc2d72fb157c17e73435ad2c,TRIPLE_PLAY,0.38408977519438525,TRIPLE_PLAY,0.12557511072610328,TRIPLE_PLAY,0.022506112401895262,TRIPLE_PLAY,0.022506112401895262,TRIPLE_PLAY,0.022506112401895262,
108,f29d24cf2782074ba6309aaecd4ce0f4,TRIPLE_PLAY,0.625836378819282,TRIPLE_PLAY,0.11617149289879347,TRIPLE_PLAY,0.2192404912230015,TRIPLE_PLAY,0.2192404912230015,TRIPLE_PLAY,0.2192404912230015,
109,fa81601643b922b4bb9a42c9fff47ce3,TRIPLE_PLAY,0.4110029421333044,TRIPLE_PLAY,0.09866194378718413,TRIPLE_PLAY,0.004407054537023891,TRIPLE_PLAY,0.004407054537023891,TRIPLE_PLAY,0.004407054537023891,
110,aaa6b272316c384ad101888fe0747b7e,DOUBLE_PLAY_BV,0.34596733474522723,DOUBLE_PLAY_BV,0.042433344805065,DOUBLE_PLAY_BV,0.060628552851053286,DOUBLE_PLAY_BV,0.060628552851053286,DOUBLE_PLAY_BV,0.060628552851053286,
111,befd6c5c51caf7ea756f32e1a5560fc1,TRIPLE_PLAY,0.40838101915639324,TRIPLE_PLAY,0.10128386676409529,TRIPLE_PLAY,0.0017851315601127293,TRIPLE_PLAY,0.0017851315601127293,TRIPLE_PLAY,0.0017851315601127293,
112,ae7aadf9fd1d75c13b3e6e61ba8d9963,TRIPLE_PLAY,0.3124653391498412,TRIPLE_PLAY,0.19719954677064733,TRIPLE_PLAY,0.09413054844643931,TRIPLE_PLAY,0.09413054844643931,TRIPLE_PLAY,0.09413054844643931,
113,216dabff78e0e090924878df528dbae6,DOUBLE_PLAY_BV,0.2924120501468685,DOUBLE_PLAY_BV,0.09598862940342373,DOUBLE_PLAY_BV,0.11418383744941202,DOUBLE_PLAY_BV,0.11418383744941202,DOUBLE_PLAY_BV,0.11418383744941202,
114,25de75642a551c1a009e9f18ece0fb40,TRIPLE_PLAY,0.5894768209204091,TRIPLE_PLAY,0.07981193499992056,TRIPLE_PLAY,0.18288093332412858,TRIPLE_PLAY,0.18288093332412858,TRIPLE_PLAY,0.18288093332412858,
115,53aa698f6e0528da35b4467e65a22d75,TRIPLE_PLAY,0.40096562868100977,TRIPLE_PLAY,0.10869925723947876,TRIPLE_PLAY,0.005630258915270747,TRIPLE_PLAY,0.005630258915270747,TRIPLE_PLAY,0.005630258915270747,
116,f85db95b069decb88fa34725fab4bf10,SINGLE_PLAY,0.5261203804595962,SINGLE_PLAY,0.3139047261180046,SINGLE_PLAY,0.11952449286331568,SINGLE_PLAY,0.11952449286331568,SINGLE_PLAY,0.11952449286331568,
117,0ab0bdc9c082392c72092793082ae046,SINGLE_PLAY,0.24292301733834487,SINGLE_PLAY,0.03070736299675325,SINGLE_PLAY,0.16367287025793564,SINGLE_PLAY,0.16367287025793564,SINGLE_PLAY,0.16367287025793564,
118,c1721327d2412c9ed99f9072d7fa3d78,DOUBLE_PLAY_PV,0.5618134437312774,DOUBLE_PLAY_PV,0.18227381384658503,DOUBLE_PLAY_PV,0.15521755613499688,DOUBLE_PLAY_PV,0.15521755613499688,DOUBLE_PLAY_PV,0.15521755613499688,
119,b9734de5d6319c16abd709df45a46985,TRIPLE_PLAY,0.4914385173886046,TRIPLE_PLAY,0.01822636853188392,TRIPLE_PLAY,0.0848426297923241,TRIPLE_PLAY,0.0848426297923241,TRIPLE_PLAY,0.0848426297923241,
120,c46a64960feb727ca1a1566584c2c950,SINGLE_PLAY,0.2469199496231288,SINGLE_PLAY,0.03470429528153718,SINGLE_PLAY,0.15967593797315172,SINGLE_PLAY,0.15967593797315172,SINGLE_PLAY,0.15967593797315172,
121,6ac1c82e944d04fb4dc425194dc32ca6,DOUBLE_PLAY_BV,0.48183734215857454,DOUBLE_PLAY_BV,0.09343666260828232,DOUBLE_PLAY_BV,0.07524145456229403,DOUBLE_PLAY_BV,0.07524145456229403,DOUBLE_PLAY_BV,0.07524145456229403,
122,ba30a800793f4758d6843241154b5218,SINGLE_PLAY,0.002120140765276002,SINGLE_PLAY,0.21009551357631562,SINGLE_PLAY,0.4044757468310045,SINGLE_PLAY,0.4044757468310045,SINGLE_PLAY,0.4044757468310045,
123,bf5ad9486710eca7b1a78dbc4d9736cb,TRIPLE_PLAY,0.3598313909286192,TRIPLE_PLAY,0.14983349499186932,TRIPLE_PLAY,0.046764496667661304,TRIPLE_PLAY,0.046764496667661304,TRIPLE_PLAY,0.046764496667661304,
124,1a5d6c082c127363086a060353b380cf,SINGLE_PLAY,0.24347436209464843,SINGLE_PLAY,0.03125870775305681,SINGLE_PLAY,0.1631215255016321,SINGLE_PLAY,0.1631215255016321,SINGLE_PLAY,0.1631215255016321,
125,d3f85b6e514c57ef1699736822cff9ab,DOUBLE_PLAY_BV,0.5891368371100445,DOUBLE_PLAY_BV,0.20073615755975227,DOUBLE_PLAY_BV,0.18254094951376398,DOUBLE_PLAY_BV,0.18254094951376398,DOUBLE_PLAY_BV,0.18254094951376398,
126,1b90b84f1189edb9b3cb7d04b1cfb0b3,DOUBLE_PLAY_BV,0.4373103178552348,DOUBLE_PLAY_BV,0.04890963830494255,DOUBLE_PLAY_BV,0.03071443025895426,DOUBLE_PLAY_BV,0.03071443025895426,DOUBLE_PLAY_BV,0.03071443025895426,
127,2ec2d645c4bbd05d626014a413211155,TRIPLE_PLAY,0.4448480169634517,TRIPLE_PLAY,0.06481686895703681,TRIPLE_PLAY,0.038252129367171206,TRIPLE_PLAY,0.038252129367171206,TRIPLE_PLAY,0.038252129367171206,
128,13d32a25584f8df25adb7a776177421f,TRIPLE_PLAY,0.6844000094949846,TRIPLE_PLAY,0.17473512357449605,TRIPLE_PLAY,0.27780412189870407,TRIPLE_PLAY,0.27780412189870407,TRIPLE_PLAY,0.27780412189870407,
129,fb31c049f2de259ef1c5239e7545f548,TRIPLE_PLAY,0.9129831917214151,TRIPLE_PLAY,0.40331830580092654,TRIPLE_PLAY,0.5063873041251346,TRIPLE_PLAY,0.5063873041251346,TRIPLE_PLAY,0.5063873041251346,
130,25be0b905442ce4ceb2f27edf3bf24ae,DOUBLE_PLAY_BV,0.28982377485747385,DOUBLE_PLAY_BV,0.09857690469281838,DOUBLE_PLAY_BV,0.11677211273880667,DOUBLE_PLAY_BV,0.11677211273880667,DOUBLE_PLAY_BV,0.11677211273880667,
131,088d80040327af52dff942e142fe79a1,DOUBLE_PLAY_BV,0.4339764143368378,DOUBLE_PLAY_BV,0.045575734786545585,DOUBLE_PLAY_BV,0.0273805267405573,DOUBLE_PLAY_BV,0.0273805267405573,DOUBLE_PLAY_BV,0.0273805267405573,
132,e0cf3eb9eea716dbc01f5c49a1dbc657,DOUBLE_PLAY_BV,0.3259663920231135,DOUBLE_PLAY_BV,0.06243428752717872,DOUBLE_PLAY_BV,0.08062949557316701,DOUBLE_PLAY_BV,0.08062949557316701,DOUBLE_PLAY_BV,0.08062949557316701,
133,65c557eb713251f57c04d9dfd3663253,SINGLE_PLAY,0.48769496044965965,SINGLE_PLAY,0.27547930610806803,SINGLE_PLAY,0.08109907285337914,SINGLE_PLAY,0.08109907285337914,SINGLE_PLAY,0.08109907285337914,
134,ac1943aaf0d5aa95af06cfb5eec89790,DOUBLE_PLAY_BV,0.795289798133809,DOUBLE_PLAY_BV,0.40688911858351673,DOUBLE_PLAY_BV,0.38869391053752844,DOUBLE_PLAY_BV,0.38869391053752844,DOUBLE_PLAY_BV,0.38869391053752844,
135,4f101aed554c9e95d3db286e80ee0cc4,DOUBLE_PLAY_BV,0.3585971475586241,DOUBLE_PLAY_BV,0.02980353199166813,DOUBLE_PLAY_BV,0.04799874003765642,DOUBLE_PLAY_BV,0.04799874003765642,DOUBLE_PLAY_BV,0.04799874003765642,
136,df02dbd590d2495659d92a5570ce2bfa,DOUBLE_PLAY_BV,0.2923455520863666,DOUBLE_PLAY_BV,0.09605512746392564,DOUBLE_PLAY_BV,0.11425033550991393,DOUBLE_PLAY_BV,0.11425033550991393,DOUBLE_PLAY_BV,0.11425033550991393,
137,fff819b816fe76ee023e3739d59282cd,DOUBLE_PLAY_BV,0.2935833170444939,DOUBLE_PLAY_BV,0.09481736250579831,DOUBLE_PLAY_BV,0.1130125705517866,DOUBLE_PLAY_BV,0.1130125705517866,DOUBLE_PLAY_BV,0.1130125705517866,
138,9873b25ad15b8ff008130e95dc31b01c,DOUBLE_PLAY_BV,0.2483613603689113,DOUBLE_PLAY_BV,0.14003931918138093,DOUBLE_PLAY_BV,0.15823452722736922,DOUBLE_PLAY_BV,0.15823452722736922,DOUBLE_PLAY_BV,0.15823452722736922,
139,2b366e9e5d2e5277f300d0c9be1ff042,TRIPLE_PLAY,0.4670306569541905,TRIPLE_PLAY,0.04263422896629804,TRIPLE_PLAY,0.06043476935790998,TRIPLE_PLAY,0.06043476935790998,TRIPLE_PLAY,0.06043476935790998,
140,7007d104d1778b3415e81df82c680b98,TRIPLE_PLAY,0.7404206210950631,TRIPLE_PLAY,0.2307557351745746,TRIPLE_PLAY,0.3338247334987826,TRIPLE_PLAY,0.3338247334987826,TRIPLE_PLAY,0.3338247334987826,
141,5d5d93c74d6359ab235d7151e6409ffb,DOUBLE_PLAY_BV,0.34537376163366346,DOUBLE_PLAY_BV,0.04302691791662877,DOUBLE_PLAY_BV,0.06122212596261706,DOUBLE_PLAY_BV,0.06122212596261706,DOUBLE_PLAY_BV,0.06122212596261706,
142,ba2f4c4cc35422b439541056444019b0,DOUBLE_PLAY_PV,0.6010488397732251,DOUBLE_PLAY_PV,0.22150920988853273,DOUBLE_PLAY_PV,0.19445295217694458,DOUBLE_PLAY_PV,0.19445295217694458,DOUBLE_PLAY_PV,0.19445295217694458,
143,6db66445202fcbe2f595dd4371a4a076,DOUBLE_PLAY_BV,0.26204729531358095,DOUBLE_PLAY_BV,0.12635338423671127,DOUBLE_PLAY_BV,0.14454859228269956,DOUBLE_PLAY_BV,0.14454859228269956,DOUBLE_PLAY_BV,0.14454859228269956,
144,fcea90eb2b52528dba9b28aec40b56e2,SINGLE_PLAY,0.24605382625766703,SINGLE_PLAY,0.03383817191607541,SINGLE_PLAY,0.16054206133861348,SINGLE_PLAY,0.16054206133861348,SINGLE_PLAY,0.16054206133861348,
145,c896150cf163c77882cf53368872603c,TRIPLE_PLAY,0.5187477822134486,TRIPLE_PLAY,0.009082896292960108,TRIPLE_PLAY,0.11215189461716812,TRIPLE_PLAY,0.11215189461716812,TRIPLE_PLAY,0.11215189461716812,
146,25c3d50b3bc32045766a5bf3807cf28b,SINGLE_PLAY,0.0014425572086853022,SINGLE_PLAY,0.21077309713290632,SINGLE_PLAY,0.4051533303875952,SINGLE_PLAY,0.4051533303875952,SINGLE_PLAY,0.4051533303875952,
147,234c1e9574a2d95301cf5db8dc372d1f,TRIPLE_PLAY,0.3844915060195373,TRIPLE_PLAY,0.12517337990095123,TRIPLE_PLAY,0.022104381576743215,TRIPLE_PLAY,0.022104381576743215,TRIPLE_PLAY,0.022104381576743215,
148,b8fe0a3193bff63ae08062019578f135,TRIPLE_PLAY,0.7065726683201243,TRIPLE_PLAY,0.1969077823996358,TRIPLE_PLAY,0.2999767807238438,TRIPLE_PLAY,0.2999767807238438,TRIPLE_PLAY,0.2999767807238438,
149,782fd8aa4e9d7f962d486a5a7f835884,DOUBLE_PLAY_BV,0.30091044331180905,DOUBLE_PLAY_BV,0.08749023623848318,DOUBLE_PLAY_BV,0.10568544428447146,DOUBLE_PLAY_BV,0.10568544428447146,DOUBLE_PLAY_BV,0.10568544428447146,
150,0dcf87214317f83c2422f4a0aed4b870,TRIPLE_PLAY,0.35553709825754887,TRIPLE_PLAY,0.15412778766293966,TRIPLE_PLAY,0.05105878933873165,TRIPLE_PLAY,0.05105878933873165,TRIPLE_PLAY,0.05105878933873165,
151,58cbe866387329fd673f8e2e85f7ed0a,DOUBLE_PLAY_BV,0.2549687918300478,DOUBLE_PLAY_BV,0.13343188772024445,DOUBLE_PLAY_BV,0.15162709576623273,DOUBLE_PLAY_BV,0.15162709576623273,DOUBLE_PLAY_BV,0.15162709576623273,
152,1b7d558391465f2ad1879a3b29a98de9,TRIPLE_PLAY,0.07208911378125149,TRIPLE_PLAY,0.43757577213923704,TRIPLE_PLAY,0.334506773815029,TRIPLE_PLAY,0.334506773815029,TRIPLE_PLAY,0.334506773815029,ERR
153,b25ec2e4ed9b2e2086d33e9949fce7d8,DOUBLE_PLAY_BV,0.3630045428504784,DOUBLE_PLAY_BV,0.02539613669981383,DOUBLE_PLAY_BV,0.04359134474580212,DOUBLE_PLAY_BV,0.04359134474580212,DOUBLE_PLAY_BV,0.04359134474580212,
154,1f04254159945b25405013e19bc348ad,DOUBLE_PLAY_PV,0.5263610656117144,DOUBLE_PLAY_PV,0.146821435727022,DOUBLE_PLAY_PV,0.11976517801543385,DOUBLE_PLAY_PV,0.11976517801543385,DOUBLE_PLAY_PV,0.11976517801543385,
155,b28307ea58fe763ecbc297b2d3ee1d5d,TRIPLE_PLAY,0.8618146306045007,TRIPLE_PLAY,0.35214974468401217,TRIPLE_PLAY,0.4552187430082202,TRIPLE_PLAY,0.4552187430082202,TRIPLE_PLAY,0.4552187430082202,
156,d7a4a904a89dfe6d34912d96aab740cb,SINGLE_PLAY,0.24573129305787944,SINGLE_PLAY,0.03351563871628782,SINGLE_PLAY,0.16086459453840107,SINGLE_PLAY,0.16086459453840107,SINGLE_PLAY,0.16086459453840107,
157,8d481f4271b16a1ac2b690d7cf4893b5,DOUBLE_PLAY_BV,0.3345053180413177,DOUBLE_PLAY_BV,0.053895361508974504,DOUBLE_PLAY_BV,0.07209056955496279,DOUBLE_PLAY_BV,0.07209056955496279,DOUBLE_PLAY_BV,0.07209056955496279,
158,604111096feac60cf05d327501230d35,DOUBLE_PLAY_BV,0.2713477738229329,DOUBLE_PLAY_BV,0.11705290572735932,DOUBLE_PLAY_BV,0.1352481137733476,DOUBLE_PLAY_BV,0.1352481137733476,DOUBLE_PLAY_BV,0.1352481137733476,
159,f70cf60b1246d40d09ed026f54e56f1c,DOUBLE_PLAY_BV,0.46242693074217184,DOUBLE_PLAY_BV,0.07402625119187961,DOUBLE_PLAY_BV,0.055831043145891324,DOUBLE_PLAY_BV,0.055831043145891324,DOUBLE_PLAY_BV,0.055831043145891324,
160,fab09acd83e0e51f19065e12f90a69ce,SINGLE_PLAY,0.24253549225204565,SINGLE_PLAY,0.030319837910454034,SINGLE_PLAY,0.16406039534423486,SINGLE_PLAY,0.16406039534423486,SINGLE_PLAY,0.16406039534423486,
161,0f62bfb247d59610dc5b8fcfaf28c361,DOUBLE_PLAY_BV,0.17403984516480037,DOUBLE_PLAY_BV,0.21436083438549186,DOUBLE_PLAY_BV,0.23255604243148015,DOUBLE_PLAY_BV,0.23255604243148015,DOUBLE_PLAY_BV,0.23255604243148015,
162,5f1ab7360ec3db96ea0addb73ee4a4d5,SINGLE_PLAY,0.5200699409575434,SINGLE_PLAY,0.3078542866159518,SINGLE_PLAY,0.11347405336126293,SINGLE_PLAY,0.11347405336126293,SINGLE_PLAY,0.11347405336126293,
163,2924cb1bbc72a72ddcdb53c173d4225f,DOUBLE_PLAY_BV,0.3446300866458507,DOUBLE_PLAY_BV,0.04377059290444152,DOUBLE_PLAY_BV,0.061965800950429806,DOUBLE_PLAY_BV,0.061965800950429806,DOUBLE_PLAY_BV,0.061965800950429806,
164,a872f22405d7ac43fa95337a424a0d9d,TRIPLE_PLAY,0.7065384640565031,TRIPLE_PLAY,0.19687357813601458,TRIPLE_PLAY,0.2999425764602226,TRIPLE_PLAY,0.2999425764602226,TRIPLE_PLAY,0.2999425764602226,
165,506c31de36b74676ced8e1aa7008dcef,DOUBLE_PLAY_PV,0.10163537291903318,DOUBLE_PLAY_PV,0.2779042569656592,DOUBLE_PLAY_PV,0.30496051467724733,DOUBLE_PLAY_PV,0.30496051467724733,DOUBLE_PLAY_PV,0.30496051467724733,
166,958923ff994cadbc7aff26f6b75873f0,TRIPLE_PLAY,0.4905644040673134,TRIPLE_PLAY,0.019100481853175144,TRIPLE_PLAY,0.08396851647103287,TRIPLE_PLAY,0.08396851647103287,TRIPLE_PLAY,0.08396851647103287,
167,8db83d1fd79131f148c7e5d9401faeac,TRIPLE_PLAY,0.40584716133287935,TRIPLE_PLAY,0.10381772458760918,TRIPLE_PLAY,0.0007487262634011671,TRIPLE_PLAY,0.0007487262634011671,TRIPLE_PLAY,0.0007487262634011671,
168,3286844bf375ad4a56d32155dba096ff,DOUBLE_PLAY_BV,0.3293426736650109,DOUBLE_PLAY_BV,0.05905800588528132,DOUBLE_PLAY_BV,0.0772532139312696,DOUBLE_PLAY_BV,0.0772532139312696,DOUBLE_PLAY_BV,0.0772532139312696,
169,a1e3fa2d61da95d787e4aac4ba495786,TRIPLE_PLAY,0.45562867572507154,TRIPLE_PLAY,0.05403621019541699,TRIPLE_PLAY,0.04903278812879103,TRIPLE_PLAY,0.04903278812879103,TRIPLE_PLAY,0.04903278812879103,
170,8b54254bc4e3d24877ea88ed07fbdec9,DOUBLE_PLAY_BV,0.2910448492836272,DOUBLE_PLAY_BV,0.097355830266665,DOUBLE_PLAY_BV,0.11555103831265329,DOUBLE_PLAY_BV,0.11555103831265329,DOUBLE_PLAY_BV,0.11555103831265329,
171,f7236d09578f306eb7e5a698b8630dde,TRIPLE_PLAY,0.8950442339645677,TRIPLE_PLAY,0.38537934804407914,TRIPLE_PLAY,0.48844834636828716,TRIPLE_PLAY,0.48844834636828716,TRIPLE_PLAY,0.48844834636828716,
172,9b2e9d2de6267e773783a32000b7edf8,SINGLE_PLAY,0.5122867146030147,SINGLE_PLAY,0.30007106026142305,SINGLE_PLAY,0.10569082700673416,SINGLE_PLAY,0.10569082700673416,SINGLE_PLAY,0.10569082700673416,
173,adce654b564719ebb5e6e9cd358ba402,DOUBLE_PLAY_BV,0.27436781470478033,DOUBLE_PLAY_BV,0.1140328648455119,DOUBLE_PLAY_BV,0.13222807289150018,DOUBLE_PLAY_BV,0.13222807289150018,DOUBLE_PLAY_BV,0.13222807289150018,
174,dec520867511354bde7d9fbdd82ef147,TRIPLE_PLAY,0.42565827159797676,TRIPLE_PLAY,0.08400661432251177,TRIPLE_PLAY,0.019062384001696242,TRIPLE_PLAY,0.019062384001696242,TRIPLE_PLAY,0.019062384001696242,
175,35f678de17161a377238da39740c8c37,DOUBLE_PLAY_BV,0.42852245937525674,DOUBLE_PLAY_BV,0.04012177982496451,DOUBLE_PLAY_BV,0.021926571778976223,DOUBLE_PLAY_BV,0.021926571778976223,DOUBLE_PLAY_BV,0.021926571778976223,
176,0d1bb2738a302d44b8ed44674db1299b,DOUBLE_PLAY_BV,0.3121184296215357,DOUBLE_PLAY_BV,0.07628224992875654,DOUBLE_PLAY_BV,0.09447745797474483,DOUBLE_PLAY_BV,0.09447745797474483,DOUBLE_PLAY_BV,0.09447745797474483,
177,e87b4fae8eb563aad21aac5c2ace510a,TRIPLE_PLAY,0.4959090045133459,TRIPLE_PLAY,0.013755881407142623,TRIPLE_PLAY,0.0893131169170654,TRIPLE_PLAY,0.0893131169170654,TRIPLE_PLAY,0.0893131169170654,
178,52f4df09527e32565f9d0285830fc221,SINGLE_PLAY,0.48948041840277245,SINGLE_PLAY,0.27726476406118084,SINGLE_PLAY,0.08288453080649194,SINGLE_PLAY,0.08288453080649194,SINGLE_PLAY,0.08288453080649194,
179,6a7c9ee3ef8b2a800339f462a86393a1,DOUBLE_PLAY_BV,0.30017381406706917,DOUBLE_PLAY_BV,0.08822686548322306,DOUBLE_PLAY_BV,0.10642207352921135,DOUBLE_PLAY_BV,0.10642207352921135,DOUBLE_PLAY_BV,0.10642207352921135,
180,d2c4787e1f9e7e7666a98f7a329e0305,DOUBLE_PLAY_BV,0.6218827117564009,DOUBLE_PLAY_BV,0.23348203220610864,DOUBLE_PLAY_BV,0.21528682416012035,DOUBLE_PLAY_BV,0.21528682416012035,DOUBLE_PLAY_BV,0.21528682416012035,
181,96be8294d9d969f44e91a204a79b5842,TRIPLE_PLAY,0.8124390961998096,TRIPLE_PLAY,0.30277421027932105,TRIPLE_PLAY,0.40584320860352907,TRIPLE_PLAY,0.40584320860352907,TRIPLE_PLAY,0.40584320860352907,
182,97521122ab1c2f58b9c66e5f3476361b,TRIPLE_PLAY,0.32483157801311296,TRIPLE_PLAY,0.18483330790737557,TRIPLE_PLAY,0.08176430958316755,TRIPLE_PLAY,0.08176430958316755,TRIPLE_PLAY,0.08176430958316755,
183,60754ab5a04c5b1e11a3305f509364ae,TRIPLE_PLAY,0.3460690405958989,TRIPLE_PLAY,0.16359584532458965,TRIPLE_PLAY,0.060526847000381634,TRIPLE_PLAY,0.060526847000381634,TRIPLE_PLAY,0.060526847000381634,
184,b8816a50f6accf15832d60c3361a74dd,DOUBLE_PLAY_BV,0.10501453086866802,DOUBLE_PLAY_BV,0.2833861486816242,DOUBLE_PLAY_BV,0.3015813567276125,DOUBLE_PLAY_BV,0.3015813567276125,DOUBLE_PLAY_BV,0.3015813567276125,
185,47927e44245c09cb1f31f45033c4bc90,DOUBLE_PLAY_BV,0.4753585768734477,DOUBLE_PLAY_BV,0.08695789732315545,DOUBLE_PLAY_BV,0.06876268927716717,DOUBLE_PLAY_BV,0.06876268927716717,DOUBLE_PLAY_BV,0.06876268927716717,
186,7623bc3a245cb33ba9902bb78799becf,DOUBLE_PLAY_PV,0.11162647785189628,DOUBLE_PLAY_PV,0.2679131520327961,DOUBLE_PLAY_PV,0.29496940974438424,DOUBLE_PLAY_PV,0.29496940974438424,DOUBLE_PLAY_PV,0.29496940974438424,
187,3e88ee458c65019b4dbc77675d827c33,SINGLE_PLAY,0.2754018861449702,SINGLE_PLAY,0.06318623180337857,SINGLE_PLAY,0.13119400145131033,SINGLE_PLAY,0.13119400145131033,SINGLE_PLAY,0.13119400145131033,
188,8539b92781b3e9f3bf63c6017f07b947,SINGLE_PLAY,0.4877058626443217,SINGLE_PLAY,0.2754902083027301,SINGLE_PLAY,0.08110997504804118,SINGLE_PLAY,0.08110997504804118,SINGLE_PLAY,0.08110997504804118,
189,a11db6f7ce2753d510a96027c67dbe56,TRIPLE_PLAY,0.6916111026019536,TRIPLE_PLAY,0.18194621668146505,TRIPLE_PLAY,0.28501521500567306,TRIPLE_PLAY,0.28501521500567306,TRIPLE_PLAY,0.28501521500567306,
190,1434ec4e5928832ac90fc7a87e8c42c3,TRIPLE_PLAY,0.38965435988834984,TRIPLE_PLAY,0.12001052603213869,TRIPLE_PLAY,0.01694152770793067,TRIPLE_PLAY,0.01694152770793067,TRIPLE_PLAY,0.01694152770793067,
191,2c1feff2f9ecca11815c890f8fd8f142,4G,0.7630766220696622,4G,0.5333073176761525,4G,0.3564807344733817,4G,0.3564807344733817,4G,0.3564807344733817,
192,5525186daff58ef4684e54837b5067d0,DOUBLE_PLAY_BV,0.32229536196963493,DOUBLE_PLAY_BV,0.0661053175806573,DOUBLE_PLAY_BV,0.08430052562664558,DOUBLE_PLAY_BV,0.08430052562664558,DOUBLE_PLAY_BV,0.08430052562664558,
193,6c987653dd7cdafbbb8c95cfabe00258,TRIPLE_PLAY,0.47393897189874823,TRIPLE_PLAY,0.0357259140217403,TRIPLE_PLAY,0.06734308430246772,TRIPLE_PLAY,0.06734308430246772,TRIPLE_PLAY,0.06734308430246772,
194,97c9a055419a67f66049665890616531,SINGLE_PLAY,0.03288305758949661,SINGLE_PLAY,0.179332596752095,SINGLE_PLAY,0.3737128300067839,SINGLE_PLAY,0.3737128300067839,SINGLE_PLAY,0.3737128300067839,
195,a5c033f91d7c4964623014ad0d0be237,DOUBLE_PLAY_BV,0.4039236986811288,DOUBLE_PLAY_BV,0.01552301913083659,DOUBLE_PLAY_BV,0.0026721889151516964,DOUBLE_PLAY_BV,0.0026721889151516964,DOUBLE_PLAY_BV,0.0026721889151516964,
196,99c1b170cec15c0afcdee44aa69ca8a8,DOUBLE_PLAY_BV,0.40663043445269725,DOUBLE_PLAY_BV,0.018229754902405026,DOUBLE_PLAY_BV,3.454685641673949e-05,DOUBLE_PLAY_BV,3.454685641673949e-05,DOUBLE_PLAY_BV,3.454685641673949e-05,
197,8438be022dced82a20348b15da9d5ed9,TRIPLE_PLAY,0.8317332047074298,TRIPLE_PLAY,0.3220683187869413,TRIPLE_PLAY,0.4251373171111493,TRIPLE_PLAY,0.4251373171111493,TRIPLE_PLAY,0.4251373171111493,
198,7db68c0c7455752e85bd1291f781bb72,TRIPLE_PLAY,0.3090597257884466,TRIPLE_PLAY,0.20060516013204194,TRIPLE_PLAY,0.09753616180783392,TRIPLE_PLAY,0.09753616180783392,TRIPLE_PLAY,0.09753616180783392,
199,e6054ab3a98970b3ca7c7427035ead5e,TRIPLE_PLAY,0.6500400652795327,TRIPLE_PLAY,0.1403751793590442,TRIPLE_PLAY,0.24344417768325222,TRIPLE_PLAY,0.24344417768325222,TRIPLE_PLAY,0.24344417768325222,
200,7da90f5df1978d9938410b6dd1378a6e,SINGLE_PLAY,0.24334890855039265,SINGLE_PLAY,0.03113325420880103,SINGLE_PLAY,0.16324697904588786,SINGLE_PLAY,0.16324697904588786,SINGLE_PLAY,0.16324697904588786,
201,1e835ef5d553f125c622075d8e737875,TRIPLE_PLAY,0.46616920703917025,TRIPLE_PLAY,0.04349567888131828,TRIPLE_PLAY,0.05957331944288974,TRIPLE_PLAY,0.05957331944288974,TRIPLE_PLAY,0.05957331944288974,
